id,dt,type,target
2912,10,0,25.95424461364746
2913,1,2,25.961700439453125
2913,2,2,25.96169662475586
2913,3,2,25.96164894104004
2913,4,2,25.961645126342773
2913,5,2,25.961641311645508
2913,6,2,25.961633682250977
2913,7,2,25.96162986755371
2913,8,2,25.961626052856445
2913,9,2,25.96162223815918
2913,10,2,25.96161651611328
2914,1,0,25.95424461364746
2914,2,0,25.95424461364746
2914,3,0,25.95424461364746
2914,4,0,25.95424461364746
2914,5,0,25.95424461364746
2914,6,0,25.95424461364746
2914,7,0,25.95424461364746
2914,8,0,25.95424461364746
2914,9,0,25.95424461364746
2914,10,0,25.95424461364746
2915,1,0,25.95424461364746
2915,2,0,25.95424461364746
2915,3,0,25.95424461364746
2915,4,0,25.95424461364746
2915,5,0,25.95424461364746
2915,6,0,25.95424461364746
2915,7,0,25.95424461364746
2915,8,0,25.95424461364746
2915,9,0,25.95424461364746
2915,10,0,25.95424461364746
2916,1,1,25.956247329711914
2916,2,1,25.956247329711914
2916,3,1,25.95624542236328
2916,4,1,25.956247329711914
2916,5,1,25.95624542236328
2916,6,1,25.95624351501465
2916,7,1,25.95624351501465
2916,8,1,25.95624351501465
2916,9,1,25.95624351501465
2916,10,1,25.956241607666016
2917,1,3,25.98011589050293
2917,2,3,25.980030059814453
2917,3,3,25.97998809814453
2917,4,3,25.979944229125977
2917,5,3,25.979902267456055
2917,6,3,25.9798641204834
2917,7,3,25.979822158813477
2917,8,3,25.979780197143555
2917,9,3,25.979740142822266
2917,10,3,25.979658126831055
2918,1,1,25.956247329711914
2918,2,1,25.95624542236328
2918,3,1,25.956247329711914
2918,4,1,25.95624542236328
2918,5,1,25.95624351501465
2918,6,1,25.95624351501465
2918,7,1,25.95624351501465
2918,8,1,25.95624351501465
2918,9,1,25.95624351501465
2918,10,1,25.956241607666016
2919,1,2,25.96169090270996
2919,2,2,25.96164321899414
2919,3,2,25.961639404296875
2919,4,2,25.961633682250977
2919,5,2,25.961627960205078
2919,6,2,25.961624145507812
2919,7,2,25.961618423461914
2919,8,2,25.96161460876465
2919,9,2,25.961610794067383
2919,10,2,25.96160316467285
2920,1,2,25.961647033691406
2920,2,2,25.961641311645508
2920,3,2,25.96163558959961
2920,4,2,25.96162986755371
2920,5,2,25.961626052856445
2920,6,2,25.96162223815918
2920,7,2,25.961618423461914
2920,8,2,25.961610794067383
2920,9,2,25.961606979370117
2920,10,2,25.96160316467285
2921,1,3,25.98000717163086
2921,2,3,25.979965209960938
2921,3,3,25.979923248291016
2921,4,3,25.979883193969727
2921,5,3,25.979841232299805
2921,6,3,25.979799270629883
2921,7,3,25.979761123657227
2921,8,3,25.979721069335938
2921,9,3,25.979637145996094
2921,10,3,25.979597091674805
2922,1,2,25.96164321899414
2922,2,2,25.961637496948242
2922,3,2,25.961631774902344
2922,4,2,25.96162986755371
2922,5,2,25.96162223815918
2922,6,2,25.961618423461914
2922,7,2,25.961612701416016
2922,8,2,25.96160888671875
2922,9,2,25.96160316467285
2922,10,2,25.961599349975586
2923,1,7,46.75941467285156
2923,2,7,46.711944580078125
2923,3,7,46.66437530517578
2923,4,7,46.61686325073242
2923,5,7,46.56930160522461
2923,6,7,46.52172088623047
2923,7,7,46.47415542602539
2923,8,7,46.42652893066406
2923,9,7,46.378883361816406
2923,10,7,46.331260681152344
2924,1,1,25.956247329711914
2924,2,1,25.95624542236328
2924,3,1,25.95624351501465
2924,4,1,25.95624351501465
2924,5,1,25.95624351501465
2924,6,1,25.95624351501465
2924,7,1,25.95624351501465
2924,8,1,25.956241607666016
2924,9,1,25.956239700317383
2924,10,1,25.956239700317383
2925,1,2,25.96163558959961
2925,2,2,25.96162986755371
2925,3,2,25.961626052856445
2925,4,2,25.96162223815918
2925,5,2,25.961618423461914
2925,6,2,25.961610794067383
2925,7,2,25.961606979370117
2925,8,2,25.96160316467285
2925,9,2,25.961599349975586
2925,10,2,25.96159553527832
2926,1,4,26.06797218322754
2926,2,4,26.0676212310791
2926,3,4,26.067224502563477
2926,4,4,26.066875457763672
2926,5,4,26.066526412963867
2926,6,4,26.066179275512695
2926,7,4,26.06583595275879
2926,8,4,26.065492630004883
2926,9,4,26.06515121459961
2926,10,4,26.064773559570312
2927,1,2,25.961631774902344
2927,2,2,25.961626052856445
2927,3,2,25.96162223815918
2927,4,2,25.961618423461914
2927,5,2,25.96161460876465
2927,6,2,25.96160888671875
2927,7,2,25.96160316467285
2927,8,2,25.96160125732422
2927,9,2,25.96159553527832
2927,10,2,25.961591720581055
2928,1,5,26.64714813232422
2928,2,5,26.64415740966797
2928,3,5,26.641225814819336
2928,4,5,26.638267517089844
2928,5,5,26.635366439819336
2928,6,5,26.632436752319336
2928,7,5,26.629518508911133
2928,8,5,26.62666130065918
2928,9,5,26.6237735748291
2928,10,5,26.620901107788086
2929,1,1,25.95624351501465
2929,2,1,25.95624351501465
2929,3,1,25.95624351501465
2929,4,1,25.95624351501465
2929,5,1,25.956241607666016
2929,6,1,25.956241607666016
2929,7,1,25.956239700317383
2929,8,1,25.956239700317383
2929,9,1,25.956239700317383
2929,10,1,25.956239700317383
2930,1,8,61.2451171875
2930,2,8,61.229164123535156
2930,3,8,61.21309280395508
2930,4,8,61.196922302246094
2930,5,8,61.18077087402344
2930,6,8,61.16450500488281
2930,7,8,61.14817810058594
2930,8,8,61.131771087646484
2930,9,8,61.11531066894531
2930,10,8,61.09878158569336
2931,1,13,182.85035705566406
2931,2,13,182.82716369628906
2931,3,13,182.8039093017578
2931,4,13,182.78065490722656
2931,5,13,182.75743103027344
2931,6,13,182.73419189453125
2931,7,13,182.71102905273438
2931,8,13,182.68783569335938
2931,9,13,182.66458129882812
2931,10,13,182.64134216308594
2932,1,8,61.232948303222656
2932,2,8,61.21690368652344
2932,3,8,61.20078659057617
2932,4,8,61.18464660644531
2932,5,8,61.168399810791016
2932,6,8,61.15204620361328
2932,7,8,61.13570785522461
2932,8,8,61.1192626953125
2932,9,8,61.102783203125
2932,10,8,61.08615493774414
2933,1,2,25.96162223815918
2933,2,2,25.961618423461914
2933,3,2,25.96161460876465
2933,4,2,25.961606979370117
2933,5,2,25.96160316467285
2933,6,2,25.961599349975586
2933,7,2,25.96159553527832
2933,8,2,25.961589813232422
2933,9,2,25.961584091186523
2933,10,2,25.961580276489258
2934,1,2,25.961620330810547
2934,2,2,25.96161460876465
2934,3,2,25.961610794067383
2934,4,2,25.961605072021484
2934,5,2,25.96160125732422
2934,6,2,25.96159553527832
2934,7,2,25.961591720581055
2934,8,2,25.96158790588379
2934,9,2,25.961584091186523
2934,10,2,25.961580276489258
2935,1,7,46.540565490722656
2935,2,7,46.493003845214844
2935,3,7,46.445350646972656
2935,4,7,46.39775085449219
2935,5,7,46.35015106201172
2935,6,7,46.30243682861328
2935,7,7,46.254791259765625
2935,8,7,46.20713424682617
2935,9,7,46.15937042236328
2935,10,7,46.1116943359375
2936,1,5,26.638093948364258
2936,2,5,26.635194778442383
2936,3,5,26.632266998291016
2936,4,5,26.629352569580078
2936,5,5,26.62645149230957
2936,6,5,26.623605728149414
2936,7,5,26.62073516845703
2936,8,5,26.617876052856445
2936,9,5,26.615076065063477
2936,10,5,26.612287521362305
2937,1,0,25.95424461364746
2937,2,0,25.95424461364746
2937,3,0,25.95424461364746
2937,4,0,25.95424461364746
2937,5,0,25.95424461364746
2937,6,0,25.95424461364746
2937,7,0,25.95424461364746
2937,8,0,25.95424461364746
2937,9,0,25.95424461364746
2937,10,0,25.95424461364746
2938,1,3,25.979740142822266
2938,2,3,25.979700088500977
2938,3,3,25.979658126831055
2938,4,3,25.979618072509766
2938,5,3,25.979536056518555
2938,6,3,25.9794979095459
2938,7,3,25.979459762573242
2938,8,3,25.97941780090332
2938,9,3,25.979379653930664
2938,10,3,25.979341506958008
2939,1,2,25.961610794067383
2939,2,2,25.961606979370117
2939,3,2,25.96160125732422
2939,4,2,25.96159553527832
2939,5,2,25.961591720581055
2939,6,2,25.96158790588379
2939,7,2,25.961584091186523
2939,8,2,25.961580276489258
2939,9,2,25.96157455444336
2939,10,2,25.96156883239746
2940,1,0,25.95424461364746
2940,2,0,25.95424461364746
2940,3,0,25.95424461364746
2940,4,0,25.95424461364746
2940,5,0,25.95424461364746
2940,6,0,25.95424461364746
2940,7,0,25.95424461364746
2940,8,0,25.95424461364746
2940,9,0,25.95424461364746
2940,10,0,25.95424461364746
2941,1,6,30.597740173339844
2941,2,6,30.577848434448242
2941,3,6,30.557998657226562
2941,4,6,30.53826332092285
2941,5,6,30.51856803894043
2941,6,6,30.498992919921875
2941,7,6,30.479450225830078
2941,8,6,30.46002960205078
2941,9,6,30.4406795501709
2941,10,6,30.421371459960938
2942,1,0,25.95424461364746
2942,2,0,25.95424461364746
2942,3,0,25.95424461364746
2942,4,0,25.95424461364746
2942,5,0,25.95424461364746
2942,6,0,25.95424461364746
2942,7,0,25.95424461364746
2942,8,0,25.95424461364746
2942,9,0,25.95424461364746
2942,10,0,25.95424461364746
2943,1,5,26.63028335571289
2943,2,5,26.62738037109375
2943,3,5,26.62453269958496
2943,4,5,26.621654510498047
2943,5,5,26.618791580200195
2943,6,5,26.61598777770996
2943,7,5,26.6131534576416
2943,8,5,26.610376358032227
2943,9,5,26.60757064819336
2943,10,5,26.604820251464844
2944,1,0,25.95424461364746
2944,2,0,25.95424461364746
2944,3,0,25.95424461364746
2944,4,0,25.95424461364746
2944,5,0,25.95424461364746
2944,6,0,25.95424461364746
2944,7,0,25.95424461364746
2944,8,0,25.95424461364746
2944,9,0,25.95424461364746
2944,10,0,25.95424461364746
2945,1,7,46.35786056518555
2945,2,7,46.31023406982422
2945,3,7,46.262550354003906
2945,4,7,46.21485137939453
2945,5,7,46.16718292236328
2945,6,7,46.11946487426758
2945,7,7,46.07176208496094
2945,8,7,46.024051666259766
2945,9,7,45.97624588012695
2945,10,7,45.92850875854492
2946,1,3,25.9796142578125
2946,2,3,25.979576110839844
2946,3,3,25.979494094848633
2946,4,3,25.979455947875977
2946,5,3,25.979415893554688
2946,6,3,25.9793758392334
2946,7,3,25.979337692260742
2946,8,3,25.979299545288086
2946,9,3,25.97926139831543
2946,10,3,25.979223251342773
2947,1,0,25.95424461364746
2947,2,0,25.95424461364746
2947,3,0,25.95424461364746
2947,4,0,25.95424461364746
2947,5,0,25.95424461364746
2947,6,0,25.95424461364746
2947,7,0,25.95424461364746
2947,8,0,25.95424461364746
2947,9,0,25.95424461364746
2947,10,0,25.95424461364746
2948,1,6,30.544458389282227
2948,2,6,30.524736404418945
2948,3,6,30.505138397216797
2948,4,6,30.485612869262695
2948,5,6,30.466127395629883
2948,6,6,30.446712493896484
2948,7,6,30.427419662475586
2948,8,6,30.408205032348633
2948,9,6,30.389022827148438
2948,10,6,30.369916915893555
2949,1,3,25.979570388793945
2949,2,3,25.979530334472656
2949,3,3,25.979448318481445
2949,4,3,25.97941017150879
2949,5,3,25.9793701171875
2949,6,3,25.979331970214844
2949,7,3,25.97929573059082
2949,8,3,25.97925567626953
2949,9,3,25.979217529296875
2949,10,3,25.97918128967285
2950,1,9,66.44584655761719
2950,2,9,66.44268035888672
2950,3,9,66.43952178955078
2950,4,9,66.43634033203125
2950,5,9,66.43318939208984
2950,6,9,66.43003845214844
2950,7,9,66.42681884765625
2950,8,9,66.42359924316406
2950,9,9,66.42034912109375
2950,10,9,66.41715240478516
2951,1,2,25.961589813232422
2951,2,2,25.961584091186523
2951,3,2,25.961580276489258
2951,4,2,25.961576461791992
2951,5,2,25.961572647094727
2951,6,2,25.96156883239746
2951,7,2,25.961563110351562
2951,8,2,25.96156120300293
2951,9,2,25.9615535736084
2951,10,2,25.961549758911133
2952,1,2,25.96158790588379
2952,2,2,25.961584091186523
2952,3,2,25.961580276489258
2952,4,2,25.96157455444336
2952,5,2,25.96156883239746
2952,6,2,25.961565017700195
2952,7,2,25.96156120300293
2952,8,2,25.961557388305664
2952,9,2,25.961551666259766
2952,10,2,25.961545944213867
2953,1,4,26.064348220825195
2953,2,4,26.064016342163086
2953,3,4,26.063682556152344
2953,4,4,26.063308715820312
2953,5,4,26.062978744506836
2953,6,4,26.062650680541992
2953,7,4,26.062280654907227
2953,8,4,26.06195640563965
2953,9,4,26.061635971069336
2953,10,4,26.061269760131836
2954,1,5,26.61819839477539
2954,2,5,26.61539649963379
2954,3,5,26.612565994262695
2954,4,5,26.60974884033203
2954,5,5,26.60698890686035
2954,6,5,26.6042423248291
2954,7,5,26.601469039916992
2954,8,5,26.59870719909668
2954,9,5,26.595956802368164
2954,10,5,26.593265533447266
2955,1,0,25.95424461364746
2955,2,0,25.95424461364746
2955,3,0,25.95424461364746
2955,4,0,25.95424461364746
2955,5,0,25.95424461364746
2955,6,0,25.95424461364746
2955,7,0,25.95424461364746
2955,8,0,25.95424461364746
2955,9,0,25.95424461364746
2955,10,0,25.95424461364746
2956,1,5,26.616044998168945
2956,2,5,26.613208770751953
2956,3,5,26.61043357849121
2956,4,5,26.60762596130371
2956,5,5,26.604875564575195
2956,6,5,26.60209846496582
2956,7,5,26.59937858581543
2956,8,5,26.59662437438965
2956,9,5,26.593887329101562
2956,10,5,26.591163635253906
2957,1,5,26.61496925354004
2957,2,5,26.612140655517578
2957,3,5,26.60932731628418
2957,4,5,26.606569290161133
2957,5,5,26.603822708129883
2957,6,5,26.601051330566406
2957,7,5,26.598291397094727
2957,8,5,26.5955867767334
2957,9,5,26.59285545349121
2957,10,5,26.59013557434082
2958,1,4,26.063709259033203
2958,2,4,26.06337547302246
2958,3,4,26.063005447387695
2958,4,4,26.06267738342285
2958,5,4,26.062349319458008
2958,6,4,26.061983108520508
2958,7,4,26.06165885925293
2958,8,4,26.061338424682617
2958,9,4,26.060976028442383
2958,10,4,26.060657501220703
2959,1,3,25.9793758392334
2959,2,3,25.979337692260742
2959,3,3,25.979299545288086
2959,4,3,25.97926139831543
2959,5,3,25.979223251342773
2959,6,3,25.979185104370117
2959,7,3,25.979150772094727
2959,8,3,25.97911262512207
2959,9,3,25.979032516479492
2959,10,3,25.97899627685547
2960,1,0,25.95424461364746
2960,2,0,25.95424461364746
2960,3,0,25.95424461364746
2960,4,0,25.95424461364746
2960,5,0,25.95424461364746
2960,6,0,25.95424461364746
2960,7,0,25.95424461364746
2960,8,0,25.95424461364746
2960,9,0,25.95424461364746
2960,10,0,25.95424461364746
2961,1,5,26.61065101623535
2961,2,5,26.60784339904785
2961,3,5,26.605093002319336
2961,4,5,26.60235595703125
2961,5,5,26.599590301513672
2961,6,5,26.596879959106445
2961,7,5,26.594141006469727
2961,8,5,26.59141731262207
2961,9,5,26.58870506286621
2961,10,5,26.586050033569336
2962,1,2,25.96156883239746
2962,2,2,25.961565017700195
2962,3,2,25.96156120300293
2962,4,2,25.961557388305664
2962,5,2,25.9615535736084
2962,6,2,25.961549758911133
2962,7,2,25.961545944213867
2962,8,2,25.961538314819336
2962,9,2,25.96153450012207
2962,10,2,25.961530685424805
2963,1,0,25.95424461364746
2963,2,0,25.95424461364746
2963,3,0,25.95424461364746
2963,4,0,25.95424461364746
2963,5,0,25.95424461364746
2963,6,0,25.95424461364746
2963,7,0,25.95424461364746
2963,8,0,25.95424461364746
2963,9,0,25.95424461364746
2963,10,0,25.95424461364746
2964,1,2,25.96156883239746
2964,2,2,25.961563110351562
2964,3,2,25.96156120300293
2964,4,2,25.9615535736084
2964,5,2,25.961549758911133
2964,6,2,25.961545944213867
2964,7,2,25.9615421295166
2964,8,2,25.961538314819336
2964,9,2,25.961530685424805
2964,10,2,25.96152687072754
2965,1,0,25.95424461364746
2965,2,0,25.95424461364746
2965,3,0,25.95424461364746
2965,4,0,25.95424461364746
2965,5,0,25.95424461364746
2965,6,0,25.95424461364746
2965,7,0,25.95424461364746
2965,8,0,25.95424461364746
2965,9,0,25.95424461364746
2965,10,0,25.95424461364746
2966,1,1,25.956239700317383
2966,2,1,25.956239700317383
2966,3,1,25.956235885620117
2966,4,1,25.956235885620117
2966,5,1,25.956233978271484
2966,6,1,25.956235885620117
2966,7,1,25.956233978271484
2966,8,1,25.95623207092285
2966,9,1,25.95623207092285
2966,10,1,25.95623207092285
2967,1,5,26.60425567626953
2967,2,5,26.60152244567871
2967,3,5,26.59880256652832
2967,4,5,26.59605598449707
2967,5,5,26.593320846557617
2967,6,5,26.59064292907715
2967,7,5,26.587934494018555
2967,8,5,26.58523941040039
2967,9,5,26.582557678222656
2967,10,5,26.579931259155273
2968,1,2,25.96156120300293
2968,2,2,25.961557388305664
2968,3,2,25.961551666259766
2968,4,2,25.961545944213867
2968,5,2,25.9615421295166
2968,6,2,25.961538314819336
2968,7,2,25.96153450012207
2968,8,2,25.961530685424805
2968,9,2,25.96152687072754
2968,10,2,25.961484909057617
2969,1,5,26.602155685424805
2969,2,5,26.59943199157715
2969,3,5,26.596681594848633
2969,4,5,26.593984603881836
2969,5,5,26.59126091003418
2969,6,5,26.588550567626953
2969,7,5,26.585853576660156
2969,8,5,26.58321189880371
2969,9,5,26.580537796020508
2969,10,5,26.577882766723633
2970,1,1,25.956235885620117
2970,2,1,25.956235885620117
2970,3,1,25.956235885620117
2970,4,1,25.956233978271484
2970,5,1,25.956233978271484
2970,6,1,25.95623207092285
2970,7,1,25.95623207092285
2970,8,1,25.95623207092285
2970,9,1,25.95623207092285
2970,10,1,25.95623207092285
2971,1,5,26.600061416625977
2971,2,5,26.597347259521484
2971,3,5,26.594606399536133
2971,4,5,26.59187889099121
2971,5,5,26.589208602905273
2971,6,5,26.58650779724121
2971,7,5,26.58382225036621
2971,8,5,26.581148147583008
2971,9,5,26.578527450561523
2971,10,5,26.57588005065918
2972,1,0,25.95424461364746
2972,2,0,25.95424461364746
2972,3,0,25.95424461364746
2972,4,0,25.95424461364746
2972,5,0,25.95424461364746
2972,6,0,25.95424461364746
2972,7,0,25.95424461364746
2972,8,0,25.95424461364746
2972,9,0,25.954242706298828
2972,10,0,25.954242706298828
2973,1,5,26.59797477722168
2973,2,5,26.595232009887695
2973,3,5,26.592544555664062
2973,4,5,26.589826583862305
2973,5,5,26.58712387084961
2973,6,5,26.584474563598633
2973,7,5,26.581798553466797
2973,8,5,26.579133987426758
2973,9,5,26.57648277282715
2973,10,5,26.57388687133789
2974,1,4,26.061655044555664
2974,2,4,26.061290740966797
2974,3,4,26.060970306396484
2974,4,4,26.060653686523438
2974,5,4,26.06033706665039
2974,6,4,26.059978485107422
2974,7,4,26.05966567993164
2974,8,4,26.059354782104492
2974,9,4,26.059003829956055
2974,10,4,26.05869483947754
2975,1,3,25.979143142700195
2975,2,3,25.979106903076172
2975,3,3,25.97907066345215
2975,4,3,25.979032516479492
2975,5,3,25.978954315185547
2975,6,3,25.97891616821289
2975,7,3,25.978879928588867
2975,8,3,25.978843688964844
2975,9,3,25.97880744934082
2975,10,3,25.97877311706543
2976,1,0,25.95424461364746
2976,2,0,25.95424461364746
2976,3,0,25.95424461364746
2976,4,0,25.95424461364746
2976,5,0,25.95424461364746
2976,6,0,25.95424461364746
2976,7,0,25.954242706298828
2976,8,0,25.954242706298828
2976,9,0,25.954242706298828
2976,10,0,25.954242706298828
2977,1,5,26.593828201293945
2977,2,5,26.591106414794922
2977,3,5,26.588396072387695
2977,4,5,26.5856990814209
2977,5,5,26.583059310913086
2977,6,5,26.58038902282715
2977,7,5,26.577730178833008
2977,8,5,26.57508659362793
2977,9,5,26.572500228881836
2977,10,5,26.56992530822754
2978,1,2,25.9615421295166
2978,2,2,25.961538314819336
2978,3,2,25.96153450012207
2978,4,2,25.961530685424805
2978,5,2,25.96152687072754
2978,6,2,25.961523056030273
2978,7,2,25.961515426635742
2978,8,2,25.961475372314453
2978,9,2,25.961469650268555
2978,10,2,25.96146583557129
2979,1,2,25.9615421295166
2979,2,2,25.961538314819336
2979,3,2,25.961530685424805
2979,4,2,25.961528778076172
2979,5,2,25.96152687072754
2979,6,2,25.96152114868164
2979,7,2,25.961515426635742
2979,8,2,25.961475372314453
2979,9,2,25.961469650268555
2979,10,2,25.96146583557129
2980,1,0,25.95424461364746
2980,2,0,25.95424461364746
2980,3,0,25.95424461364746
2980,4,0,25.95424461364746
2980,5,0,25.95424461364746
2980,6,0,25.954242706298828
2980,7,0,25.954242706298828
2980,8,0,25.954242706298828
2980,9,0,25.954242706298828
2980,10,0,25.954242706298828
2981,1,0,25.95424461364746
2981,2,0,25.95424461364746
2981,3,0,25.95424461364746
2981,4,0,25.95424461364746
2981,5,0,25.95424461364746
2981,6,0,25.954242706298828
2981,7,0,25.954242706298828
2981,8,0,25.954242706298828
2981,9,0,25.954242706298828
2981,10,0,25.954242706298828
2982,1,2,25.961538314819336
2982,2,2,25.961530685424805
2982,3,2,25.961528778076172
2982,4,2,25.961524963378906
2982,5,2,25.96152114868164
2982,6,2,25.961515426635742
2982,7,2,25.96147346496582
2982,8,2,25.961467742919922
2982,9,2,25.961463928222656
2982,10,2,25.96146011352539
2983,1,1,25.95623207092285
2983,2,1,25.95623207092285
2983,3,1,25.95623207092285
2983,4,1,25.95623207092285
2983,5,1,25.95623207092285
2983,6,1,25.95623207092285
2983,7,1,25.95623207092285
2983,8,1,25.95623016357422
2983,9,1,25.95623016357422
2983,10,1,25.956228256225586
2984,1,2,25.961532592773438
2984,2,2,25.961530685424805
2984,3,2,25.96152687072754
2984,4,2,25.96152114868164
2984,5,2,25.961515426635742
2984,6,2,25.961511611938477
2984,7,2,25.961469650268555
2984,8,2,25.96146583557129
2984,9,2,25.961462020874023
2984,10,2,25.961458206176758
2985,1,4,26.060266494750977
2985,2,4,26.05994987487793
2985,3,4,26.059595108032227
2985,4,4,26.059282302856445
2985,5,4,26.05897331237793
2985,6,4,26.058664321899414
2985,7,4,26.058319091796875
2985,8,4,26.058015823364258
2985,9,4,26.057710647583008
2985,10,4,26.057363510131836
2986,1,3,25.978986740112305
2986,2,3,25.97894859313965
2986,3,3,25.978872299194336
2986,4,3,25.978836059570312
2986,5,3,25.97879981994629
2986,6,3,25.978761672973633
2986,7,3,25.978727340698242
2986,8,3,25.97869300842285
2986,9,3,25.97865867614746
2986,10,3,25.97862434387207
2987,1,5,26.58351707458496
2987,2,5,26.580846786499023
2987,3,5,26.57818603515625
2987,4,5,26.57558250427246
2987,5,5,26.57295036315918
2987,6,5,26.570329666137695
2987,7,5,26.567764282226562
2987,8,5,26.565210342407227
2987,9,5,26.562631607055664
2987,10,5,26.56005859375
2988,1,2,25.96152687072754
2988,2,2,25.961523056030273
2988,3,2,25.961519241333008
2988,4,2,25.961515426635742
2988,5,2,25.961509704589844
2988,6,2,25.961467742919922
2988,7,2,25.961462020874023
2988,8,2,25.96146011352539
2988,9,2,25.961454391479492
2988,10,2,25.961450576782227
2989,1,2,25.96152687072754
2989,2,2,25.96152114868164
2989,3,2,25.961517333984375
2989,4,2,25.961511611938477
2989,5,2,25.961469650268555
2989,6,2,25.96146583557129
2989,7,2,25.961462020874023
2989,8,2,25.961458206176758
2989,9,2,25.961454391479492
2989,10,2,25.961448669433594
2990,1,4,26.059661865234375
2990,2,4,26.059309005737305
2990,3,4,26.05900001525879
2990,4,4,26.05868911743164
2990,5,4,26.0583438873291
2990,6,4,26.05803680419922
2990,7,4,26.0577335357666
2990,8,4,26.057432174682617
2990,9,4,26.05708885192871
2990,10,4,26.056787490844727
2991,1,5,26.579439163208008
2991,2,5,26.5767879486084
2991,3,5,26.574190139770508
2991,4,5,26.571561813354492
2991,5,5,26.568950653076172
2991,6,5,26.56639289855957
2991,7,5,26.563846588134766
2991,8,5,26.5612735748291
2991,9,5,26.55870819091797
2991,10,5,26.55620002746582
2992,1,0,25.954242706298828
2992,2,0,25.954242706298828
2992,3,0,25.954242706298828
2992,4,0,25.954242706298828
2992,5,0,25.954242706298828
2992,6,0,25.954242706298828
2992,7,0,25.954242706298828
2992,8,0,25.954242706298828
2992,9,0,25.954242706298828
2992,10,0,25.954242706298828
2993,1,2,25.961519241333008
2993,2,2,25.961515426635742
2993,3,2,25.961511611938477
2993,4,2,25.961505889892578
2993,5,2,25.961462020874023
2993,6,2,25.96146011352539
2993,7,2,25.961456298828125
2993,8,2,25.961450576782227
2993,9,2,25.96144676208496
2993,10,2,25.961442947387695
2994,1,1,25.95623207092285
2994,2,1,25.95623207092285
2994,3,1,25.95623016357422
2994,4,1,25.95623016357422
2994,5,1,25.95623016357422
2994,6,1,25.956228256225586
2994,7,1,25.956228256225586
2994,8,1,25.956228256225586
2994,9,1,25.956228256225586
2994,10,1,25.956228256225586
2995,1,0,25.954242706298828
2995,2,0,25.954242706298828
2995,3,0,25.954242706298828
2995,4,0,25.954242706298828
2995,5,0,25.954242706298828
2995,6,0,25.954242706298828
2995,7,0,25.954242706298828
2995,8,0,25.954242706298828
2995,9,0,25.954242706298828
2995,10,0,25.954242706298828
2996,1,4,26.05890464782715
2996,2,4,26.058595657348633
2996,3,4,26.05828857421875
2996,4,4,26.05794334411621
2996,5,4,26.057641983032227
2996,6,4,26.057340621948242
2996,7,4,26.056997299194336
2996,8,4,26.056697845458984
2996,9,4,26.0564022064209
2996,10,4,26.056106567382812
2997,1,13,182.5040740966797
2997,2,13,182.48089599609375
2997,3,13,182.4577178955078
2997,4,13,182.4345245361328
2997,5,13,182.4113311767578
2997,6,13,182.38819885253906
2997,7,13,182.36500549316406
2997,8,13,182.3418731689453
2997,9,13,182.3186798095703
2997,10,13,182.29551696777344
2998,1,2,25.961511611938477
2998,2,2,25.961505889892578
2998,3,2,25.961462020874023
2998,4,2,25.96146011352539
2998,5,2,25.961456298828125
2998,6,2,25.961450576782227
2998,7,2,25.96144676208496
2998,8,2,25.961442947387695
2998,9,2,25.96143913269043
2998,10,2,25.961435317993164
2999,1,1,25.95623207092285
2999,2,1,25.95623016357422
2999,3,1,25.95623016357422
2999,4,1,25.956228256225586
2999,5,1,25.956228256225586
2999,6,1,25.956228256225586
2999,7,1,25.956228256225586
2999,8,1,25.956228256225586
2999,9,1,25.956228256225586
2999,10,1,25.956226348876953
3000,1,0,25.954242706298828
3000,2,0,25.954242706298828
3000,3,0,25.954242706298828
3000,4,0,25.954242706298828
3000,5,0,25.954242706298828
3000,6,0,25.954242706298828
3000,7,0,25.954242706298828
3000,8,0,25.954242706298828
3000,9,0,25.954242706298828
3000,10,0,25.954240798950195
3001,1,5,26.569440841674805
3001,2,5,26.566837310791016
3001,3,5,26.56424903869629
3001,4,5,26.561716079711914
3001,5,5,26.559194564819336
3001,6,5,26.556642532348633
3001,7,5,26.55409812927246
3001,8,5,26.551576614379883
3001,9,5,26.549104690551758
3001,10,5,26.546602249145508
3002,1,5,26.568410873413086
3002,2,5,26.56585693359375
3002,3,5,26.56327247619629
3002,4,5,26.56074333190918
3002,5,5,26.558183670043945
3002,6,5,26.555679321289062
3002,7,5,26.553144454956055
3002,8,5,26.550626754760742
3002,9,5,26.548160552978516
3002,10,5,26.5456600189209
3003,1,5,26.567428588867188
3003,2,5,26.564878463745117
3003,3,5,26.562299728393555
3003,4,5,26.559776306152344
3003,5,5,26.557222366333008
3003,6,5,26.55472183227539
3003,7,5,26.55219078063965
3003,8,5,26.549680709838867
3003,9,5,26.54717254638672
3003,10,5,26.544723510742188
3004,1,13,182.46739196777344
3004,2,13,182.44419860839844
3004,3,13,182.4210205078125
3004,4,13,182.39781188964844
3004,5,13,182.37474060058594
3004,6,13,182.35154724121094
3004,7,13,182.3284149169922
3004,8,13,182.3052215576172
3004,9,13,182.2820281982422
3004,10,13,182.2588348388672
3005,1,5,26.56546974182129
3005,2,5,26.56288719177246
3005,3,5,26.56035804748535
3005,4,5,26.557844161987305
3005,5,5,26.555299758911133
3005,6,5,26.552764892578125
3005,7,5,26.5502872467041
3005,8,5,26.54778480529785
3005,9,5,26.545289993286133
3005,10,5,26.542804718017578
3006,1,5,26.564489364624023
